HomePlanet,CryoSleep,Deck,Side,AgeGroup,Destination,VIP,Spending,Room,Food,Shopping,Spa,VR,Transported
Europa,False,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,736.0,109.0,9.0,25.0,549.0,44.0,True
Europa,False,A,S,Adult,TRAPPIST-1e,True,10383.0,43.0,3576.0,0.0,6715.0,49.0,False
Europa,False,A,S,Adult,TRAPPIST-1e,False,5176.0,0.0,1283.0,371.0,3329.0,193.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,1091.0,303.0,70.0,151.0,565.0,2.0,True
Earth,False,F,P,Adult,PSO J318.5-22,False,774.0,0.0,483.0,0.0,291.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1584.0,42.0,1539.0,3.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1018.0,0.0,785.0,17.0,216.0,0.0,True
Europa,True,B,P,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Europa,False,B,P,Adult,55 Cancri e,False,8157.0,39.0,7295.0,589.0,110.0,124.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1309.0,73.0,0.0,1123.0,0.0,113.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,809.0,719.0,1.0,65.0,0.0,24.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1003.0,8.0,974.0,12.0,2.0,7.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,908.0,32.0,0.0,876.0,0.0,0.0,False
Mars,False,F,P,Adult,55 Cancri e,False,1581.72916912198,1286.0,122.0,173.72916912197996,0.0,0.0,False
Earth,False,F,P,Adult,55 Cancri e,False,638.0,0.0,1.0,0.0,0.0,637.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Teenager,55 Cancri e,False,1092.0,412.0,0.0,1.0,0.0,679.0,False
Earth,True,E,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,E,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,E,S,Adult,55 Cancri e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,False
Earth,False,E,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,E,S,Child,PSO J318.5-22,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,False
Earth,False,E,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,D,P,Adult,TRAPPIST-1e,False,1051.0,980.0,2.0,69.0,0.0,0.0,False
Europa,True,C,S,Elder,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,1223.0,0.0,225.0,0.0,998.0,0.0,False
Europa,False,C,P,Adult,55 Cancri e,False,7861.0,22.0,6073.0,0.0,1438.0,328.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,1309.0,1125.0,0.0,136.0,48.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,1821.0,0.0,850.0,81.0,437.0,453.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,2854.0,214.0,0.0,1411.0,0.0,1229.0,True
Mars,False,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,2964.6876174812032,224.687617481203,0.0,1750.0,990.0,0.0,True
Europa,True,D,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,P,Adult,55 Cancri e,False,2699.0,784.0,964.0,0.0,951.0,0.0,False
Earth,False,F,S,Teenager,55 Cancri e,False,961.0,0.0,492.0,48.0,20.0,401.0,False
Earth,False,F,S,Adult,55 Cancri e,False,3355.0,554.0,195.0,0.0,2606.0,0.0,False
Earth,True,G,P,Adult,55 Cancri e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,False
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Adult,TRAPPIST-1e,False,3575.0,0.0,164.0,45.0,2511.0,855.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1214.0,970.0,0.0,180.0,0.0,64.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,55 Cancri e,False,1101.1387779083432,790.0,0.0,0.0,311.1387779083431,0.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,1618.0,0.0,112.0,0.0,1379.0,127.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,4689.0,4.0,0.0,2.0,4683.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1939.0,0.0,0.0,1938.0,0.0,1.0,True
Europa,False,A,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,A,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,A,S,Adult,TRAPPIST-1e,False,4547.0,279.0,605.0,3374.0,286.0,3.0,True
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,2667.0,45.0,1096.0,148.0,1377.0,1.0,False
Earth,False,F,S,Elder,TRAPPIST-1e,False,634.0,0.0,592.0,0.0,17.0,25.0,False
Mars,True,F,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,E,S,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Earth,False,G,P,Elder,TRAPPIST-1e,False,811.0,1.0,153.0,197.0,0.0,460.0,False
Earth,True,G,S,,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Teenager,TRAPPIST-1e,False,705.0,1.0,258.0,446.0,0.0,0.0,True
Earth,False,F,S,Adult,55 Cancri e,False,2007.0,1946.0,37.0,0.0,0.0,24.0,False
Mars,False,E,S,Adult,TRAPPIST-1e,False,1048.0,793.0,0.0,2.0,253.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,902.0,887.0,0.0,9.0,6.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,922.0,190.0,0.0,5.0,1.0,726.0,False
Earth,False,F,P,Teenager,TRAPPIST-1e,False,2233.0,16.0,2165.0,0.0,0.0,52.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,1064.0,0.0,1.0,0.0,0.0,1063.0,False
Mars,False,D,P,Adult,PSO J318.5-22,False,879.0,46.0,83.0,738.0,0.0,12.0,False
Europa,False,C,S,Adult,TRAPPIST-1e,False,8904.0,1.0,8397.0,0.0,0.0,506.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,1165.0,147.0,0.0,1018.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1309.0,14.0,0.0,1295.0,0.0,0.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,15815.0,0.0,5840.0,0.0,321.0,9654.0,False
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,7406.0,7406.0,0.0,0.0,0.0,0.0,False
Mars,True,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,705.0,688.0,0.0,0.0,0.0,17.0,True
Europa,True,C,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1362.0,211.0,0.0,0.0,638.0,513.0,False
Mars,True,E,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,917.0,1.0,697.0,31.0,188.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,705.0,0.0,0.0,670.0,1.0,34.0,False
Earth,True,G,P,,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,A,S,Adult,TRAPPIST-1e,False,1848.0,0.0,1208.0,0.0,3.0,637.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,893.0,0.0,856.0,5.0,32.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,3855.0,0.0,2811.0,957.0,0.0,87.0,True
Earth,False,F,P,Adult,PSO J318.5-22,False,1301.0,311.0,427.0,526.0,37.0,0.0,False
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,921.0,0.0,0.0,0.0,830.0,91.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,475.07720329024676,0.0,458.07720329024676,0.0,0.0,17.0,True
Earth,True,G,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,703.0,0.0,0.0,570.0,2.0,131.0,False
Mars,False,D,S,Adult,TRAPPIST-1e,False,1765.0,1743.0,5.0,17.0,0.0,0.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,888.0,562.0,0.0,326.0,0.0,0.0,False
Earth,False,G,S,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,G,S,Adult,TRAPPIST-1e,False,5109.0,0.0,410.0,6.0,3929.0,764.0,False
Europa,False,B,P,Adult,TRAPPIST-1e,False,2018.0,0.0,331.0,0.0,0.0,1687.0,False
Europa,False,B,P,Adult,TRAPPIST-1e,False,15940.0,2209.0,11418.0,0.0,1868.0,445.0,True
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
